state;action_reward;n_state
7507&0|8815&0|7350&0|4155&0|13431&0|9917&0|12019&0|2767&1|3876&0|15572&1;10517&0|15400&0|9642&0;7507&0|8815&0|7350&0|4155&0|13431&0|9917&0|12019&0|2767&1|3876&0|15572&1|10517&0|15400&0|9642&0
6660&0|13163&1|14033&0|7085&0|6660&1|15699&1|4118&1|6353&0|6660&0|4751&0;15069&0|2127&0|2113&0;6660&0|13163&1|14033&0|7085&0|6660&1|15699&1|4118&1|6353&0|6660&0|4751&0|15069&0|2127&0|2113&0
13596&0|12042&1|8508&1|17651&0|19851&0|19075&1|20145&0|18204&1|13643&1|18756&1;4359&1|4212&0|7886&1;13596&0|12042&1|8508&1|17651&0|19851&0|19075&1|20145&0|18204&1|13643&1|18756&1|4359&1|4212&0|7886&1
19489&0|8608&0|10326&0|9464&0|714&1|8608&0|9464&1|8067&0|8608&0|4050&0;11815&0|12446&0|11815&0;19489&0|8608&0|10326&0|9464&0|714&1|8608&0|9464&1|8067&0|8608&0|4050&0|11815&0|12446&0|11815&0
16328&1|14005&1|15216&0|12639&1|13995&0|14700&1|8535&1|4312&0|15216&1|18816&1;9753&1|16666&1|20316&1;16328&1|14005&1|15216&0|12639&1|13995&0|14700&1|8535&1|4312&0|15216&1|18816&1|9753&1|16666&1|20316&1
12584&0|2163&0|11269&0|918&0|15927&0|3133&0|19237&0|9149&0|9584&0|3613&0;8051&0|15694&0|18803&0;12584&0|2163&0|11269&0|918&0|15927&0|3133&0|19237&0|9149&0|9584&0|3613&0|8051&0|15694&0|18803&0
2318&1|386&0|8069&1|13782&0|20689&0|2870&0|3569&1|1537&0|5679&0|5737&1;14194&1|10676&1|13618&1;2318&1|386&0|8069&1|13782&0|20689&0|2870&0|3569&1|1537&0|5679&0|5737&1|14194&1|10676&1|13618&1
13616&0|16300&0|5382&0|8779&0|11289&1|12742&0|3046&0|8549&0|11289&0|11179&0;11259&1|2341&0|20376&0;13616&0|16300&0|5382&0|8779&0|11289&1|12742&0|3046&0|8549&0|11289&0|11179&0|11259&1|2341&0|20376&0
8566&1|7162&1|13163&1|9657&1|9853&0|4192&0|15732&1|6779&0|2494&0|3500&1;16975&1|12411&0|19783&0;8566&1|7162&1|13163&1|9657&1|9853&0|4192&0|15732&1|6779&0|2494&0|3500&1|16975&1|12411&0|19783&0
20017&0|7148&1|6995&0|12466&0|7148&1|7353&1|9826&0|6995&0|12466&1|12466&1;14254&0|14254&1|9826&0;20017&0|7148&1|6995&0|12466&0|7148&1|7353&1|9826&0|6995&0|12466&1|12466&1|14254&0|14254&1|9826&0
6003&1|2046&0|18845&0|19992&1|18310&1|707&1|6779&1|9562&1|19783&1|12478&0;9562&1|12357&1|3500&0;6003&1|2046&0|18845&0|19992&1|18310&1|707&1|6779&1|9562&1|19783&1|12478&0|9562&1|12357&1|3500&0
13768&1|5030&1|17884&0|11484&1|14663&0|20387&1|13408&0|7568&0|12493&1|13768&1;1224&1|4017&1|18075&1;13768&1|5030&1|17884&0|11484&1|14663&0|20387&1|13408&0|7568&0|12493&1|13768&1|1224&1|4017&1|18075&1
7102&0|8523&0|7610&0|16369&0|3720&0|14165&0|1182&0|8806&0|4799&0|7501&1;6603&1|13056&0|10108&0;7102&0|8523&0|7610&0|16369&0|3720&0|14165&0|1182&0|8806&0|4799&0|7501&1|6603&1|13056&0|10108&0
13488&1|17492&0|1696&1|10652&1|13488&0|18972&1|15947&1|2920&0|3514&0|19013&1;499&1|15971&0|3390&1;13488&1|17492&0|1696&1|10652&1|13488&0|18972&1|15947&1|2920&0|3514&0|19013&1|499&1|15971&0|3390&1
4107&0|13454&0|3017&0|2494&1|4118&0|4118&1|9657&1|12188&0|12449&0|13163&0;4192&0|6779&0|8566&0;4107&0|13454&0|3017&0|2494&1|4118&0|4118&1|9657&1|12188&0|12449&0|13163&0|4192&0|6779&0|8566&0
15659&0|4489&1|6917&0|12541&0|13284&0|16760&1|482&0|14453&0|4863&0|4753&0;9047&0|1361&0|14193&0;15659&0|4489&1|6917&0|12541&0|13284&0|16760&1|482&0|14453&0|4863&0|4753&0|9047&0|1361&0|14193&0
1835&1|17746&0|13598&1|6383&0|3075&0|13598&0|3734&0|17746&0|5531&0|13598&0;8405&1|18816&0|4899&0;1835&1|17746&0|13598&1|6383&0|3075&0|13598&0|3734&0|17746&0|5531&0|13598&0|8405&1|18816&0|4899&0
18075&0|19094&0|18075&1|5564&1|19895&1|19895&0|11484&1|4017&0|12493&1|1224&1;19094&1|18075&1|4017&1;18075&0|19094&0|18075&1|5564&1|19895&1|19895&0|11484&1|4017&0|12493&1|1224&1|19094&1|18075&1|4017&1
2720&1|11762&1|14005&1|20675&1|7162&1|19223&1|15216&0|16438&0|18886&0|4312&1;9539&0|14972&0|11677&0;2720&1|11762&1|14005&1|20675&1|7162&1|19223&1|15216&0|16438&0|18886&0|4312&1|9539&0|14972&0|11677&0
6570&0|7680&0|13903&0|10131&0|5681&0|17550&1|6570&0|1009&0|5681&0|9817&0;12674&0|7665&0|16441&0;6570&0|7680&0|13903&0|10131&0|5681&0|17550&1|6570&0|1009&0|5681&0|9817&0|12674&0|7665&0|16441&0
2467&1|12763&1|4677&0|17975&0|4048&0|1950&0|12763&0|5926&0|5926&0|11160&0;16384&1|2467&0|17239&0;2467&1|12763&1|4677&0|17975&0|4048&0|1950&0|12763&0|5926&0|5926&0|11160&0|16384&1|2467&0|17239&0
7930&1|10741&1|7103&1|14217&1|14377&0|13252&1|16718&1|20607&0|769&1|8546&1;13227&1|5225&1|13394&1;7930&1|10741&1|7103&1|14217&1|14377&0|13252&1|16718&1|20607&0|769&1|8546&1|13227&1|5225&1|13394&1
12588&0|15581&0|11762&0|3490&0|18886&0|18940&0|8981&0|1224&0|19094&0|5564&0;7162&1|9423&1|15216&1;12588&0|15581&0|11762&0|3490&0|18886&0|18940&0|8981&0|1224&0|19094&0|5564&0|7162&1|9423&1|15216&1
7256&1|829&0|10639&1|12587&0|4415&1|15115&0|9643&1|7200&1|6059&1|17918&1;15485&1|10639&0|2708&1;7256&1|829&0|10639&1|12587&0|4415&1|15115&0|9643&1|7200&1|6059&1|17918&1|15485&1|10639&0|2708&1
12452&0|5971&0|19586&0|14209&0|6580&1|3554&1|37&0|17579&1|8284&0|15661&1;6445&1|1396&0|10096&0;12452&0|5971&0|19586&0|14209&0|6580&1|3554&1|37&0|17579&1|8284&0|15661&1|6445&1|1396&0|10096&0
2456&0|13596&1|16818&1|18367&0|12805&1|18907&1|13687&0|16452&1|13986&0|17313&1;8723&1|17304&1|15564&1;2456&0|13596&1|16818&1|18367&0|12805&1|18907&1|13687&0|16452&1|13986&0|17313&1|8723&1|17304&1|15564&1
18452&0|8566&0|4192&0|9853&0|15216&0|2494&0|10364&0|13598&0|6779&0|10642&0;16975&0|15732&0|13709&0;18452&0|8566&0|4192&0|9853&0|15216&0|2494&0|10364&0|13598&0|6779&0|10642&0|16975&0|15732&0|13709&0
13960&0|5763&1|16132&1|18467&0|11266&1|13960&0|15070&0|9558&1|4527&1|9636&1;5064&1|4449&1|14313&1;13960&0|5763&1|16132&1|18467&0|11266&1|13960&0|15070&0|9558&1|4527&1|9636&1|5064&1|4449&1|14313&1
15216&1|17898&0|19895&0|11484&0|7162&0|2351&0|6157&1|11484&1|5689&0|15501&1;2491&1|2422&1|5787&0;15216&1|17898&0|19895&0|11484&0|7162&0|2351&0|6157&1|11484&1|5689&0|15501&1|2491&1|2422&1|5787&0
6485&0|14842&1|13645&0|6273&1|9832&1|9832&0|1284&0|9294&0|3169&1|9294&0;9805&0|11484&0|11484&0;6485&0|14842&1|13645&0|6273&1|9832&1|9832&0|1284&0|9294&0|3169&1|9294&0|9805&0|11484&0|11484&0
10969&1|7637&0|710&0|20486&0|3140&0|11882&0|18754&0|17743&0|14562&0|18058&0;5434&0|2410&0|16299&0;10969&1|7637&0|710&0|20486&0|3140&0|11882&0|18754&0|17743&0|14562&0|18058&0|5434&0|2410&0|16299&0
14021&1|20210&0|18633&0|11950&1|11322&1|13264&0|158&1|12686&1|5096&1|12587&1;16871&1|15216&1|14700&0;14021&1|20210&0|18633&0|11950&1|11322&1|13264&0|158&1|12686&1|5096&1|12587&1|16871&1|15216&1|14700&0
11749&0|13163&0|12604&1|14047&1|7162&1|9657&0|15216&1|20481&1|9853&0|8566&0;10364&1|1224&0|15659&0;11749&0|13163&0|12604&1|14047&1|7162&1|9657&0|15216&1|20481&1|9853&0|8566&0|10364&1|1224&0|15659&0
461&1|1789&0|13830&0|17183&1|13966&0|805&0|8944&0|11568&0|10609&0|18349&1;326&0|10838&0|10217&1;461&1|1789&0|13830&0|17183&1|13966&0|805&0|8944&0|11568&0|10609&0|18349&1|326&0|10838&0|10217&1
1224&0|19094&0|1284&0|5564&0|4017&0|11484&0|10986&1|3144&0|20387&1|12493&0;18940&0|3490&0|18984&0;1224&0|19094&0|1284&0|5564&0|4017&0|11484&0|10986&1|3144&0|20387&1|12493&0|18940&0|3490&0|18984&0
9084&1|3815&0|8705&0|3859&0|9133&1|15717&0|2076&0|3859&1|4934&1|6163&0;13043&1|9439&1|13053&1;9084&1|3815&0|8705&0|3859&0|9133&1|15717&0|2076&0|3859&1|4934&1|6163&0|13043&1|9439&1|13053&1
15548&0|7080&0|16846&0|14592&0|7966&0|12866&1|2610&1|8512&0|16333&1|10275&0;17414&0|12608&0|12125&0;15548&0|7080&0|16846&0|14592&0|7966&0|12866&1|2610&1|8512&0|16333&1|10275&0|17414&0|12608&0|12125&0
8108&0|9454&0|19586&0|9454&1|2526&0|8052&0|9454&0|12507&0|7692&0|1491&1;14089&0|9454&0|20409&0;8108&0|9454&0|19586&0|9454&1|2526&0|8052&0|9454&0|12507&0|7692&0|1491&1|14089&0|9454&0|20409&0
15424&0|4118&1|9167&0|14142&1|15404&0|18236&0|4067&0|13323&1|18174&0|16072&1;19955&1|5841&1|19208&1;15424&0|4118&1|9167&0|14142&1|15404&0|18236&0|4067&0|13323&1|18174&0|16072&1|19955&1|5841&1|19208&1
12947&1|12239&1|15637&1|7255&0|4478&1|10729&1|6459&0|6459&1|9476&1|5975&1;19762&0|12947&0|20343&1;12947&1|12239&1|15637&1|7255&0|4478&1|10729&1|6459&0|6459&1|9476&1|5975&1|19762&0|12947&0|20343&1
9942&0|2494&0|8566&1|13598&0|7162&0|10642&0|10364&0|4192&0|9853&0|15732&0;16975&0|12411&0|13709&0;9942&0|2494&0|8566&1|13598&0|7162&0|10642&0|10364&0|4192&0|9853&0|15732&0|16975&0|12411&0|13709&0
4686&1|18954&1|17911&1|9541&1|10384&1|18149&1|18747&0|9541&1|18747&1|4264&1;838&0|9541&0|17911&1;4686&1|18954&1|17911&1|9541&1|10384&1|18149&1|18747&0|9541&1|18747&1|4264&1|838&0|9541&0|17911&1
2280&0|19601&0|7990&0|6580&0|704&0|2080&0|8705&1|12368&1|10517&0|15267&1;778&0|16791&0|7742&0;2280&0|19601&0|7990&0|6580&0|704&0|2080&0|8705&1|12368&1|10517&0|15267&1|778&0|16791&0|7742&0
2449&0|18838&1|7493&0|18838&0|2004&0|13464&0|2449&1|2375&0|2375&0|9752&1;2375&0|9752&0|13464&0;2449&0|18838&1|7493&0|18838&0|2004&0|13464&0|2449&1|2375&0|2375&0|9752&1|2375&0|9752&0|13464&0
4312&1|15216&1|5564&1|3490&1|10144&1|11762&1|7162&1|14107&0|15581&1|11981&1;7162&0|8934&1|14005&1;4312&1|15216&1|5564&1|3490&1|10144&1|11762&1|7162&1|14107&0|15581&1|11981&1|7162&0|8934&1|14005&1
17277&0|15846&0|9149&0|17739&1|9757&0|6080&0|1741&0|4311&0|2431&0|3565&0;13707&1|13637&1|9123&0;17277&0|15846&0|9149&0|17739&1|9757&0|6080&0|1741&0|4311&0|2431&0|3565&0|13707&1|13637&1|9123&0
10970&1|7548&0|15937&0|6181&0|16730&1|14405&0|6059&1|14110&0|3675&1|3500&0;2473&0|3397&0|16721&0;10970&1|7548&0|15937&0|6181&0|16730&1|14405&0|6059&1|14110&0|3675&1|3500&0|2473&0|3397&0|16721&0
12602&0|11682&0|18347&0|10970&1|14270&1|18297&1|16666&1|8108&1|5875&1|17366&0;163&0|2946&0|19794&0;12602&0|11682&0|18347&0|10970&1|14270&1|18297&1|16666&1|8108&1|5875&1|17366&0|163&0|2946&0|19794&0
4379&1|16328&1|19534&0|8599&0|19601&0|8718&1|344&0|18934&0|16666&1|12586&0;18940&0|5194&0|10676&0;4379&1|16328&1|19534&0|8599&0|19601&0|8718&1|344&0|18934&0|16666&1|12586&0|18940&0|5194&0|10676&0
14433&0|14460&0|10416&0|8798&0|4458&0|12745&0|5011&0|11994&0|15659&0|15871&0;5011&1|11154&0|9034&1;14433&0|14460&0|10416&0|8798&0|4458&0|12745&0|5011&0|11994&0|15659&0|15871&0|5011&1|11154&0|9034&1
16924&1|11994&0|10517&1|5011&0|5544&1|15321&1|4458&1|16963&0|15871&1|4444&1;9187&1|15871&0|11994&0;16924&1|11994&0|10517&1|5011&0|5544&1|15321&1|4458&1|16963&0|15871&1|4444&1|9187&1|15871&0|11994&0
17846&1|19185&0|15536&1|1902&1|7549&1|7562&1|15858&1|5438&1|7109&1|2977&1;16012&1|2608&1|11979&1;17846&1|19185&0|15536&1|1902&1|7549&1|7562&1|15858&1|5438&1|7109&1|2977&1|16012&1|2608&1|11979&1
10364&0|13598&0|7162&0|10642&0|2494&0|13598&0|9657&1|6779&0|4192&0|9942&0;2494&0|15732&0|4118&1;10364&0|13598&0|7162&0|10642&0|2494&0|13598&0|9657&1|6779&0|4192&0|9942&0|2494&0|15732&0|4118&1
15064&1|2272&1|15670&1|20160&1|17755&1|7703&1|4986&0|2808&1|2423&0|16423&0;10701&1|9185&1|17787&1;15064&1|2272&1|15670&1|20160&1|17755&1|7703&1|4986&0|2808&1|2423&0|16423&0|10701&1|9185&1|17787&1
8281&0|15929&0|8374&1|11417&0|14764&0|8989&0|10940&1|11448&0|13729&0|3977&0;6368&0|7657&0|8925&0;8281&0|15929&0|8374&1|11417&0|14764&0|8989&0|10940&1|11448&0|13729&0|3977&0|6368&0|7657&0|8925&0
8374&0|20254&0|15424&0|1083&0|9799&0|8506&0|5993&0|12118&0|13729&0|19127&0;10085&0|14539&0|8971&0;8374&0|20254&0|15424&0|1083&0|9799&0|8506&0|5993&0|12118&0|13729&0|19127&0|10085&0|14539&0|8971&0
9464&0|9223&0|11853&0|9863&0|9863&0|19242&0|13782&0|1472&1|16749&0|8392&0;15653&0|18127&0|14851&0;9464&0|9223&0|11853&0|9863&0|9863&0|19242&0|13782&0|1472&1|16749&0|8392&0|15653&0|18127&0|14851&0
7148&0|14292&0|11555&0|1224&0|1284&0|12555&1|14206&0|10970&0|3500&0|19563&0;8566&1|15216&1|13959&0;7148&0|14292&0|11555&0|1224&0|1284&0|12555&1|14206&0|10970&0|3500&0|19563&0|8566&1|15216&1|13959&0
19094&1|7162&1|15216&0|8981&1|11762&0|18886&0|14005&1|18940&1|15581&1|5564&1;15216&1|7162&1|15216&0;19094&1|7162&1|15216&0|8981&1|11762&0|18886&0|14005&1|18940&1|15581&1|5564&1|15216&1|7162&1|15216&0
12586&0|4192&0|1224&1|5544&0|3182&1|5875&0|20683&1|3025&0|17645&1|578&0;13474&0|11994&0|3500&0;12586&0|4192&0|1224&1|5544&0|3182&1|5875&0|20683&1|3025&0|17645&1|578&0|13474&0|11994&0|3500&0
18450&1|17113&1|5368&1|1154&0|20181&0|16791&1|17113&0|16814&0|4505&0|14440&0;19825&0|14480&1|6913&0;18450&1|17113&1|5368&1|1154&0|20181&0|16791&1|17113&0|16814&0|4505&0|14440&0|19825&0|14480&1|6913&0
7162&1|12604&0|7162&0|18886&0|2720&0|11762&0|15216&0|8934&0|4312&0|8981&0;18940&0|12588&0|5564&0;7162&1|12604&0|7162&0|18886&0|2720&0|11762&0|15216&0|8934&0|4312&0|8981&0|18940&0|12588&0|5564&0
4750&1|4744&1|4744&0|14842&1|14436&0|10227&1|4744&0|5939&1|19082&1|17187&1;9998&0|2878&1|20042&0;4750&1|4744&1|4744&0|14842&1|14436&0|10227&1|4744&0|5939&1|19082&1|17187&1|9998&0|2878&1|20042&0
10970&1|8100&0|6003&1|12555&0|7181&1|1665&0|18347&1|1596&1|695&0|7617&1;9325&1|19333&0|18297&1;10970&1|8100&0|6003&1|12555&0|7181&1|1665&0|18347&1|1596&1|695&0|7617&1|9325&1|19333&0|18297&1
5099&0|10104&1|18395&0|2220&1|17842&0|5820&0|19370&0|15479&1|2044&1|14395&1;2446&1|18407&0|5603&0;5099&0|10104&1|18395&0|2220&1|17842&0|5820&0|19370&0|15479&1|2044&1|14395&1|2446&1|18407&0|5603&0
5138&1|1229&0|3948&0|101&0|10137&1|6910&0|16910&1|4446&0|5018&1|9742&1;9173&1|17878&1|17601&0;5138&1|1229&0|3948&0|101&0|10137&1|6910&0|16910&1|4446&0|5018&1|9742&1|9173&1|17878&1|17601&0
12684&1|3339&1|13326&1|229&1|5288&1|17400&1|5665&1|18398&0|1321&1|16304&0;17942&1|13722&1|14694&1;12684&1|3339&1|13326&1|229&1|5288&1|17400&1|5665&1|18398&0|1321&1|16304&0|17942&1|13722&1|14694&1
6596&1|5440&0|6448&0|6596&1|1117&0|6596&1|6596&1|20369&0|6596&1|6596&1;12124&1|12124&1|12124&1;6596&1|5440&0|6448&0|6596&1|1117&0|6596&1|6596&1|20369&0|6596&1|6596&1|12124&1|12124&1|12124&1
14647&0|5711&0|5668&0|4973&1|20481&0|1436&0|12132&0|5711&0|3758&0|15996&0;17678&0|15996&0|318&0;14647&0|5711&0|5668&0|4973&1|20481&0|1436&0|12132&0|5711&0|3758&0|15996&0|17678&0|15996&0|318&0
4308&1|15265&1|9562&1|9096&1|18358&0|16889&1|1806&1|15216&1|3141&1|15216&0;19709&1|4198&1|2910&1;4308&1|15265&1|9562&1|9096&1|18358&0|16889&1|1806&1|15216&1|3141&1|15216&0|19709&1|4198&1|2910&1
15581&1|8934&1|5564&1|12493&1|7162&1|18075&1|12604&0|8981&1|3490&1|1224&1;1284&1|14005&1|18886&1;15581&1|8934&1|5564&1|12493&1|7162&1|18075&1|12604&0|8981&1|3490&1|1224&1|1284&1|14005&1|18886&1
18717&0|15162&0|20285&1|37&0|15992&0|2046&1|18816&0|20181&1|18816&1|13128&1;10144&0|10581&0|2461&0;18717&0|15162&0|20285&1|37&0|15992&0|2046&1|18816&0|20181&1|18816&1|13128&1|10144&0|10581&0|2461&0
8977&0|15407&0|9028&0|5615&0|10808&0|12658&1|6308&0|2634&0|19883&0|18310&0;4890&1|7622&0|4048&1;8977&0|15407&0|9028&0|5615&0|10808&0|12658&1|6308&0|2634&0|19883&0|18310&0|4890&1|7622&0|4048&1
4304&1|6613&0|1891&1|14243&0|6895&1|10695&1|4355&1|812&1|11075&1|14243&1;13935&1|3842&1|18637&1;4304&1|6613&0|1891&1|14243&0|6895&1|10695&1|4355&1|812&1|11075&1|14243&1|13935&1|3842&1|18637&1
7792&0|17454&0|14652&1|12604&0|2384&0|8718&0|17579&0|10458&0|6209&0|17032&0;7246&0|4546&0|221&1;7792&0|17454&0|14652&1|12604&0|2384&0|8718&0|17579&0|10458&0|6209&0|17032&0|7246&0|4546&0|221&1
17998&1|4017&0|19036&1|8427&1|10250&1|6328&1|9063&0|20222&1|12588&1|6328&1;11714&0|3393&0|18740&1;17998&1|4017&0|19036&1|8427&1|10250&1|6328&1|9063&0|20222&1|12588&1|6328&1|11714&0|3393&0|18740&1
14892&0|20611&0|8590&0|3182&0|1396&0|3500&0|17366&0|12755&0|12755&0|19563&0;1518&0|5916&0|8590&0;14892&0|20611&0|8590&0|3182&0|1396&0|3500&0|17366&0|12755&0|12755&0|19563&0|1518&0|5916&0|8590&0
11484&1|8981&0|1224&0|19895&1|18940&0|19094&1|3490&0|20387&0|5564&0|12588&0;11762&1|18886&0|4312&1;11484&1|8981&0|1224&0|19895&1|18940&0|19094&1|3490&0|20387&0|5564&0|12588&0|11762&1|18886&0|4312&1
1780&0|19619&0|16715&0|15624&0|13944&0|8521&0|19477&0|20615&0|16906&0|16906&0;555&1|555&1|17043&1;1780&0|19619&0|16715&0|15624&0|13944&0|8521&0|19477&0|20615&0|16906&0|16906&0|555&1|555&1|17043&1
2211&0|13213&0|9812&0|14263&0|17172&0|12005&0|149&0|10389&0|8966&0|16584&0;15286&0|5540&1|8922&1;2211&0|13213&0|9812&0|14263&0|17172&0|12005&0|149&0|10389&0|8966&0|16584&0|15286&0|5540&1|8922&1
9324&1|11043&1|7773&0|10173&1|3087&1|18859&1|7951&1|11783&1|12698&1|8483&1;19562&1|5804&1|6226&1;9324&1|11043&1|7773&0|10173&1|3087&1|18859&1|7951&1|11783&1|12698&1|8483&1|19562&1|5804&1|6226&1
12364&0|5273&0|12918&0|5273&1|18742&1|17650&0|18742&0|5273&1|5273&1|5273&1;12958&0|9864&0|10686&0;12364&0|5273&0|12918&0|5273&1|18742&1|17650&0|18742&0|5273&1|5273&1|5273&1|12958&0|9864&0|10686&0
18617&0|8506&0|2545&1|15794&1|216&0|6688&0|5885&0|1654&1|14912&1|4939&1;20694&1|16&1|16987&0;18617&0|8506&0|2545&1|15794&1|216&0|6688&0|5885&0|1654&1|14912&1|4939&1|20694&1|16&1|16987&0
19870&0|10087&0|7254&0|14915&0|629&0|10087&0|8878&1|7254&0|14915&0|18861&1;9273&0|16170&0|12948&0;19870&0|10087&0|7254&0|14915&0|629&0|10087&0|8878&1|7254&0|14915&0|18861&1|9273&0|16170&0|12948&0
9641&0|16506&1|10136&1|15882&1|288&1|8464&1|7306&1|6712&0|17574&0|4931&0;17502&1|6492&1|11449&1;9641&0|16506&1|10136&1|15882&1|288&1|8464&1|7306&1|6712&0|17574&0|4931&0|17502&1|6492&1|11449&1
12963&0|5861&0|2494&0|20285&0|14523&0|18947&0|19895&1|20387&1|19783&0|9942&0;7066&0|8052&0|5544&0;12963&0|5861&0|2494&0|20285&0|14523&0|18947&0|19895&1|20387&1|19783&0|9942&0|7066&0|8052&0|5544&0
9942&1|10642&1|4192&1|4118&1|15216&0|7162&1|8566&1|13598&1|3500&0|6779&0;19783&1|13709&1|12411&1;9942&1|10642&1|4192&1|4118&1|15216&0|7162&1|8566&1|13598&1|3500&0|6779&0|19783&1|13709&1|12411&1
12888&0|18454&1|313&0|1239&1|6400&1|518&0|13120&1|10719&0|10997&1|313&1;1010&1|18&1|2246&1;12888&0|18454&1|313&0|1239&1|6400&1|518&0|13120&1|10719&0|10997&1|313&1|1010&1|18&1|2246&1
5368&1|20181&1|14480&1|4505&1|18947&1|14047&1|6542&1|14480&1|18947&1|4505&1;11945&1|17537&1|14047&1;5368&1|20181&1|14480&1|4505&1|18947&1|14047&1|6542&1|14480&1|18947&1|4505&1|11945&1|17537&1|14047&1
7592&1|17693&1|19881&1|4505&1|4505&0|20364&1|4505&0|11382&1|18749&0|7592&0;4206&1|4348&1|10350&1;7592&1|17693&1|19881&1|4505&1|4505&0|20364&1|4505&0|11382&1|18749&0|7592&0|4206&1|4348&1|10350&1
19524&0|13963&1|14923&1|1757&1|12974&1|12187&0|1245&1|49&1|13833&0|18526&1;16270&1|1757&1|1757&0;19524&0|13963&1|14923&1|1757&1|12974&1|12187&0|1245&1|49&1|13833&0|18526&1|16270&1|1757&1|1757&0
1075&1|5769&1|1075&1|5769&1|1075&1|8200&1|4343&1|4729&1|8200&1|19093&0;14630&1|4729&1|9093&1;1075&1|5769&1|1075&1|5769&1|1075&1|8200&1|4343&1|4729&1|8200&1|19093&0|14630&1|4729&1|9093&1
18852&0|8482&1|8363&0|12586&0|9437&0|3944&1|10069&0|3478&1|16997&0|14700&0;5295&0|4275&0|6097&0;18852&0|8482&1|8363&0|12586&0|9437&0|3944&1|10069&0|3478&1|16997&0|14700&0|5295&0|4275&0|6097&0
10970&1|11366&0|19396&0|9806&0|17700&0|2619&1|19333&0|10889&0|14722&0|19666&1;18520&0|17021&0|14722&0;10970&1|11366&0|19396&0|9806&0|17700&0|2619&1|19333&0|10889&0|14722&0|19666&1|18520&0|17021&0|14722&0
17854&0|9838&0|13598&0|3536&0|11839&0|12432&0|6429&0|19622&1|344&0|19622&0;8101&0|14523&0|9860&0;17854&0|9838&0|13598&0|3536&0|11839&0|12432&0|6429&0|19622&1|344&0|19622&0|8101&0|14523&0|9860&0
2862&0|15697&0|704&0|6753&1|17939&0|19722&1|2247&1|639&1|18456&0|9326&1;8418&1|9027&1|17254&1;2862&0|15697&0|704&0|6753&1|17939&0|19722&1|2247&1|639&1|18456&0|9326&1|8418&1|9027&1|17254&1
18509&0|19303&0|15260&0|18509&1|4726&0|6280&0|17612&0|7457&0|11223&0|4602&1;17252&0|11500&0|17774&0;18509&0|19303&0|15260&0|18509&1|4726&0|6280&0|17612&0|7457&0|11223&0|4602&1|17252&0|11500&0|17774&0
